Accident_Index,Vehicle_Reference,Vehicle_Type,Towing_and_Articulation,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Junction_Location,Skidding_and_Overturning,Hit_Object_in_Carriageway,Vehicle_Leaving_Carriageway,Hit_Object_off_Carriageway,1st_Point_of_Impact,Was_Vehicle_Left_Hand_Drive?,Journey_Purpose_of_Driver,Sex_of_Driver,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity_(CC),Propulsion_Code,Age_of_Vehicle,Driver_IMD_Decile,Driver_Home_Area_Type
200501BS70086,2,9,0,18,0,8,0,0,0,0,1,1,15,1,32,6,1896,2,2,1,1
200501BS70087,1,9,0,18,0,8,0,0,0,0,1,1,15,1,48,8,954,1,12,3,1
200501BS70087,2,9,0,9,0,8,0,0,0,0,1,1,15,1,47,8,-1,-1,-1,10,1
200501BS70088,1,11,0,3,0,8,0,0,0,0,0,1,15,1,54,8,8268,2,3,4,1
200501BS70088,2,9,0,18,0,8,0,0,0,0,1,1,15,1,37,7,5998,1,1,8,1
200501BS70089,1,9,0,18,0,8,0,0,0,0,1,1,15,2,57,9,1895,1,4,6,1
200501BS70089,2,1,0,7,0,8,0,0,0,0,2,1,15,2,44,7,-1,-1,-1,4,1
200501BS70090,1,4,0,18,0,1,0,0,0,0,1,1,15,1,53,8,-1,-1,-1,7,1
200501BS70091,1,19,0,9,0,8,0,0,0,0,1,1,15,1,23,5,1686,2,2,3,1
200501BS70091,2,9,0,2,0,8,0,0,0,0,1,1,15,2,43,7,1796,1,6,2,1
200501BS70092,1,9,0,2,0,0,0,0,0,0,3,1,15,2,49,8,1998,1,7,7,1
200501BS70092,2,9,0,2,0,0,0,0,0,0,2,1,15,2,37,7,-1,-1,-1,9,1
200501BS70092,3,3,0,18,0,0,0,0,0,0,1,1,15,1,-1,-1,124,1,5,-1,-1
200501BS70093,1,5,0,3,0,8,0,0,0,0,2,1,15,1,34,6,-1,-1,-1,2,1
200501BS70093,2,8,0,18,0,8,0,0,0,0,1,1,15,1,-1,-1,2664,2,14,-1,-1
200501BS70094,1,3,0,18,0,8,0,0,0,0,0,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501BS70095,1,5,0,18,0,8,0,0,0,0,1,1,15,1,30,6,-1,-1,-1,7,1
200501BS70096,1,3,0,13,0,0,0,0,0,0,1,1,15,1,33,6,124,1,2,8,1
200501BS70096,2,9,0,12,0,0,0,0,0,0,3,1,15,1,38,7,-1,-1,-1,4,1
200501BS70097,1,9,0,18,0,8,0,0,0,0,1,1,15,2,51,8,1332,1,8,3,1
200501BS70098,1,9,0,18,0,8,0,0,0,0,1,1,15,1,54,8,-1,-1,-1,6,1
200501BS70099,1,11,0,4,0,8,0,0,0,0,0,1,15,1,33,6,8268,2,3,2,1
200501BS70100,1,9,0,18,0,0,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS70101,1,1,0,18,0,2,0,0,0,0,1,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501BS70102,1,9,0,5,0,8,0,0,0,0,3,1,15,2,46,8,1781,1,12,-1,-1
200501BS70102,2,5,0,18,0,8,0,0,0,0,1,1,15,1,79,11,-1,-1,-1,-1,-1
200501BS70105,1,9,0,9,0,8,0,0,0,0,3,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501BS70105,2,1,0,18,0,8,0,0,0,0,1,1,15,1,29,6,-1,-1,-1,-1,-1
200501BS70107,1,2,0,18,0,1,0,0,0,0,1,1,15,1,27,6,49,1,1,1,1
200501BS70107,2,9,0,6,0,2,0,0,0,0,4,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS70108,1,9,0,3,0,8,0,0,0,0,2,1,15,1,36,7,1242,1,3,5,1
200501BS70108,2,9,0,18,0,8,0,0,0,0,1,1,15,1,-1,-1,1800,1,5,-1,-1
200501BS70109,1,9,0,18,0,8,0,0,0,0,3,1,15,1,51,8,998,1,12,6,1
200501BS70109,2,9,0,18,0,8,0,0,0,0,1,1,15,1,62,9,-1,-1,-1,10,1
200501BS70110,1,8,0,3,0,8,0,0,0,0,2,1,15,1,58,9,-1,-1,-1,3,1
200501BS70110,2,9,0,18,0,8,0,0,0,0,1,1,15,1,19,4,1598,1,1,1,1
200501BS70111,1,19,0,10,0,8,0,0,0,0,3,1,15,1,41,7,2402,2,3,3,1
200501BS70111,2,4,0,18,0,1,1,0,0,0,1,1,15,1,24,5,399,1,13,2,1
200501BS70112,1,19,0,1,0,8,0,0,0,0,2,1,15,1,28,6,2151,2,2,7,1
200501BS70112,2,5,0,7,0,1,0,0,0,0,1,1,15,1,48,8,1130,1,1,7,3
200501BS70112,3,9,0,7,0,1,0,0,0,0,1,1,15,2,39,7,1896,2,-1,7,1
200501BS70113,1,11,0,5,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501BS70114,1,9,0,1,0,8,0,0,0,0,2,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501BS70115,1,9,0,16,0,8,0,0,0,0,3,1,15,1,66,10,4398,1,1,10,1
200501BS70115,2,9,0,16,0,8,0,0,0,0,3,1,15,2,27,6,-1,-1,-1,8,1
200501BS70115,3,9,0,9,0,8,0,0,0,0,4,1,15,1,25,5,1783,1,6,2,1
200501BS70116,1,9,0,9,0,8,0,0,0,0,1,1,15,2,20,4,-1,-1,-1,7,1
200501BS70116,2,1,0,18,0,8,0,0,0,0,1,1,15,2,31,6,-1,-1,-1,7,1
200501BS70117,1,5,0,18,0,8,0,0,0,0,1,1,15,1,33,6,618,1,3,6,1
200501BS70117,2,9,0,9,0,8,0,0,0,0,2,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501BS70118,1,9,0,9,0,2,0,0,0,0,3,1,15,1,-1,-1,1796,1,5,5,1
200501BS70119,1,9,0,18,0,1,0,0,0,0,1,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS70121,1,9,0,9,0,8,0,0,0,0,3,1,15,1,66,10,1796,1,2,-1,-1
200501BS70121,2,2,0,18,0,8,0,0,0,0,1,1,15,1,40,7,49,1,3,3,1
200501BS70123,1,19,0,1,0,1,0,0,0,0,1,1,15,1,27,6,-1,-1,-1,-1,-1
200501BS70124,1,9,0,7,0,8,0,0,0,0,2,1,15,2,39,7,-1,-1,-1,2,1
200501BS70124,2,9,0,7,0,8,0,0,0,0,1,1,15,1,25,5,1988,1,3,7,1
200501BS70125,1,3,0,18,0,8,0,0,0,0,4,1,15,2,45,7,-1,-1,-1,8,1
200501BS70125,2,11,0,9,0,8,0,0,0,0,1,1,15,1,-1,-1,4250,2,2,8,1
200501BS70126,1,9,0,18,0,8,0,0,0,0,1,1,15,1,39,7,-1,-1,-1,3,1
200501BS70126,2,1,0,18,0,8,0,0,0,0,1,1,15,1,12,3,-1,-1,-1,-1,-1
200501BS70127,1,19,0,5,0,1,0,0,0,0,1,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS70128,1,9,0,7,0,8,0,0,0,0,3,1,15,2,54,8,1389,1,7,5,1
200501BS70128,2,1,0,18,0,8,0,0,0,0,2,1,15,2,30,6,-1,-1,-1,7,1
200501BS70129,1,9,0,18,0,8,0,0,0,0,1,1,15,1,42,7,1360,1,3,6,1
200501BS70130,1,9,0,13,0,1,0,0,0,0,1,1,15,1,34,6,2295,1,9,2,1
200501BS70130,2,5,0,6,0,1,0,0,0,0,3,1,15,1,31,6,1137,1,8,10,1
200501BS70131,1,9,0,18,0,1,0,0,0,0,1,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501BS70132,1,9,0,18,0,0,0,0,0,0,1,1,15,1,-1,-1,1598,1,6,-1,-1
200501BS70133,1,5,0,18,0,8,0,0,0,0,1,1,15,1,37,7,-1,-1,-1,7,1
200501BS70133,2,9,0,6,0,8,0,0,0,0,1,1,15,2,41,7,1396,1,13,3,1
200501BS70133,3,9,0,18,0,8,0,0,0,0,3,1,15,1,37,7,-1,-1,-1,2,1
200501BS70134,1,3,0,18,0,8,0,0,0,0,3,1,1,1,21,5,-1,-1,-1,3,1
200501BS70134,2,9,0,9,0,8,0,0,0,0,1,1,15,3,-1,-1,1996,1,7,-1,-1
200501BS70135,1,11,0,4,0,0,0,0,0,0,4,1,15,1,59,9,-1,-1,-1,7,1
200501BS70136,1,9,0,18,0,2,0,0,0,0,4,1,15,1,31,6,1796,1,8,4,1
200501BS70136,2,1,0,18,0,8,0,0,0,0,1,1,15,1,21,5,-1,-1,-1,-1,-1
200501BS70137,1,10,0,9,0,8,0,0,0,0,1,1,15,1,49,8,1993,1,18,7,1
200501BS70137,2,1,0,15,0,8,0,0,0,0,1,1,15,1,36,7,-1,-1,-1,3,1
200501BS70140,1,3,0,18,0,8,0,0,0,0,1,1,15,2,36,7,124,1,6,3,1
200501BS70140,2,19,0,9,0,8,0,0,0,0,3,1,15,1,36,7,-1,-1,-1,6,1
200501BS70141,1,5,0,18,0,8,1,0,0,0,1,1,15,1,33,6,599,1,6,2,1
200501BS70141,2,9,0,9,0,8,0,0,0,0,1,1,15,1,23,5,1796,1,4,6,1
