Accident_Index,Vehicle_Reference,Vehicle_Type,Towing_and_Articulation,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Junction_Location,Skidding_and_Overturning,Hit_Object_in_Carriageway,Vehicle_Leaving_Carriageway,Hit_Object_off_Carriageway,1st_Point_of_Impact,Was_Vehicle_Left_Hand_Drive?,Journey_Purpose_of_Driver,Sex_of_Driver,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity_(CC),Propulsion_Code,Age_of_Vehicle,Driver_IMD_Decile,Driver_Home_Area_Type
200501BS00001,1,9,0,18,0,0,0,0,0,0,1,1,15,2,74,10,-1,-1,-1,7,1
200501BS00001,1,9,0,18,0,0,0,0,0,0,1,1,15,2,74,10,-1,-1,-1,7,1
200501BS00001,1,9,0,18,0,0,0,0,0,0,1,1,15,2,74,10,-1,-1,-1,7,1
200501BS00001,1,9,0,18,0,0,0,0,0,0,1,1,15,2,74,10,-1,-1,-1,7,1
200501BS00001,1,9,0,18,0,0,0,0,0,0,1,1,15,2,74,10,-1,-1,-1,7,1
200501BS00001,1,9,0,18,0,0,0,0,0,0,1,1,15,2,74,10,-1,-1,-1,7,1
200501BS00001,1,9,0,18,0,0,0,0,0,0,1,1,15,2,74,10,-1,-1,-1,7,1
200501BS00001,1,9,0,18,0,0,0,0,0,0,1,1,15,2,74,10,-1,-1,-1,7,1
200501BS00001,1,9,0,18,0,0,0,0,0,0,1,1,15,2,74,10,-1,-1,-1,7,1
200501BS00001,1,9,0,18,0,0,0,0,0,0,1,1,15,2,74,10,-1,-1,-1,7,1
200501BS00001,1,9,0,18,0,0,0,0,0,0,1,1,15,2,74,10,-1,-1,-1,7,1
200501BS00001,1,9,0,18,0,0,0,0,0,0,1,1,15,2,74,10,-1,-1,-1,7,1
200501BS00001,1,9,0,18,0,0,0,0,0,0,1,1,15,2,74,10,-1,-1,-1,7,1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00002,1,11,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00003,1,11,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,9,0,2,0,0,0,0,0,0,3,1,15,1,62,9,1762,1,6,1,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00004,1,9,0,18,0,0,0,0,0,0,1,1,15,2,49,8,1769,1,4,2,1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00005,1,3,0,18,0,0,1,10,0,0,1,1,15,1,49,8,85,1,10,-1,-1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00006,1,9,0,5,0,0,0,0,0,0,0,1,15,1,51,8,2976,1,1,4,1
200501BS00006,2,3,0,18,0,0,0,0,0,0,0,1,15,2,30,6,124,1,2,1,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
