Accident_Index,Vehicle_Reference,Casualty_Reference,Casualty_Class,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Casualty_Severity,Pedestrian_Location,Pedestrian_Movement,Car_Passenger,Bus_or_Coach_Passenger,Pedestrian_Road_Maintenance_Worker,Casualty_Type,Casualty_Home_Area_Type
200501BS00011,1,1,2,2,26,6,3,0,0,0,4,-1,11,1
200501BS00011,1,2,2,2,9,2,3,0,0,0,4,-1,11,1
200501BS00011,1,3,2,2,40,7,3,0,0,0,4,-1,11,1
200501BS00011,1,4,2,2,38,7,3,0,0,0,4,-1,11,1
200501BS00011,1,5,2,2,28,6,3,0,0,0,4,-1,11,-1
200501BS00011,1,1,2,2,26,6,3,0,0,0,4,-1,11,1
200501BS00011,1,2,2,2,9,2,3,0,0,0,4,-1,11,1
200501BS00011,1,3,2,2,40,7,3,0,0,0,4,-1,11,1
200501BS00011,1,4,2,2,38,7,3,0,0,0,4,-1,11,1
200501BS00011,1,5,2,2,28,6,3,0,0,0,4,-1,11,-1
200501BS00011,1,1,2,2,26,6,3,0,0,0,4,-1,11,1
200501BS00011,1,2,2,2,9,2,3,0,0,0,4,-1,11,1
200501BS00011,1,3,2,2,40,7,3,0,0,0,4,-1,11,1
200501BS00011,1,4,2,2,38,7,3,0,0,0,4,-1,11,1
200501BS00011,1,5,2,2,28,6,3,0,0,0,4,-1,11,-1
200501BS00012,1,1,3,2,23,5,3,1,4,0,0,-1,0,1
200501BS00012,1,1,3,2,23,5,3,1,4,0,0,-1,0,1
200501BS00012,1,1,3,2,23,5,3,1,4,0,0,-1,0,1
200501BS00014,2,1,1,2,20,4,3,0,0,0,0,-1,3,-1
200501BS00014,2,1,1,2,20,4,3,0,0,0,0,-1,3,-1
200501BS00014,2,1,1,2,20,4,3,0,0,0,0,-1,3,-1
200501BS00015,1,1,3,2,75,10,3,1,1,0,0,-1,0,-1
200501BS00015,1,1,3,2,75,10,3,1,1,0,0,-1,0,-1
200501BS00015,1,1,3,2,75,10,3,1,1,0,0,-1,0,-1
200501BS00016,1,1,1,1,34,6,3,0,0,0,0,-1,9,1
200501BS00016,1,1,1,1,34,6,3,0,0,0,0,-1,9,1
200501BS00016,1,1,1,1,34,6,3,0,0,0,0,-1,9,1
200501BS00017,1,1,1,1,42,7,3,0,0,0,0,-1,5,1
200501BS00017,1,2,3,2,31,6,3,5,3,0,0,-1,0,-1
200501BS00017,1,1,1,1,42,7,3,0,0,0,0,-1,5,1
200501BS00017,1,2,3,2,31,6,3,5,3,0,0,-1,0,-1
200501BS00017,1,1,1,1,42,7,3,0,0,0,0,-1,5,1
200501BS00017,1,2,3,2,31,6,3,5,3,0,0,-1,0,-1
200501BS00018,1,1,3,2,56,9,3,1,1,0,0,-1,0,1
200501BS00018,1,1,3,2,56,9,3,1,1,0,0,-1,0,1
200501BS00018,1,1,3,2,56,9,3,1,1,0,0,-1,0,1
200501BS00019,1,1,1,1,54,8,2,0,0,0,0,-1,5,1
200501BS00019,1,1,1,1,54,8,2,0,0,0,0,-1,5,1
200501BS00019,1,1,1,1,54,8,2,0,0,0,0,-1,5,1
200501BS00020,2,1,1,1,26,6,3,0,0,0,0,-1,3,1
200501BS00020,2,1,1,1,26,6,3,0,0,0,0,-1,3,1
200501BS00020,2,1,1,1,26,6,3,0,0,0,0,-1,3,1
200501BS00021,1,1,1,1,33,6,3,0,0,0,0,-1,5,1
200501BS00021,1,1,1,1,33,6,3,0,0,0,0,-1,5,1
200501BS00021,1,1,1,1,33,6,3,0,0,0,0,-1,5,1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
200501BS00022,1,1,3,1,-1,-1,2,5,1,0,0,-1,0,-1
