Accident_Index,Vehicle_Reference,Casualty_Reference,Casualty_Class,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Casualty_Severity,Pedestrian_Location,Pedestrian_Movement,Car_Passenger,Bus_or_Coach_Passenger,Pedestrian_Road_Maintenance_Worker,Casualty_Type,Casualty_Home_Area_Type
200501BS00002,4,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,5,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,6,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,7,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,8,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,9,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,10,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,11,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,12,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,13,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,14,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,15,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,16,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,17,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,18,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,19,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,20,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,21,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,22,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,23,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,24,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,25,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,26,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,27,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,28,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,29,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,30,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00003,1,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,2,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,3,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,4,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,5,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,6,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,7,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,8,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,9,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,10,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,11,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,12,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,13,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,14,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,15,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,16,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,17,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,18,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,19,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,20,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,21,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,22,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,23,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,24,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,25,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,26,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,27,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,28,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,29,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,30,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00004,1,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,2,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,3,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,4,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,5,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,6,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,7,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,8,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,9,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,10,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,11,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,12,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,13,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,14,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,15,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,16,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,17,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,18,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,19,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,20,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,21,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,22,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,23,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,24,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,25,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,26,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,27,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,28,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,29,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,30,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00005,1,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,2,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,3,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,4,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,5,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,6,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,7,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,8,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,9,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,10,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,11,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,12,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,13,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,14,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,15,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,16,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,17,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,18,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,19,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,20,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,21,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,22,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,23,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,24,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,25,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,26,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,27,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,28,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,29,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,30,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00006,1,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,2,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,3,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,4,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,5,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,6,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,7,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,8,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,9,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,10,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,11,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,12,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,13,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,14,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,15,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,16,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,17,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,18,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,19,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,20,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,21,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,22,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,23,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,24,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,25,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,26,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,27,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,28,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,29,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,30,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00007,1,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,2,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,3,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,4,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,5,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,6,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,7,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,8,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,9,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,10,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,11,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,12,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,13,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,14,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,15,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,16,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,17,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,18,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,19,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,20,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,21,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,22,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,23,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,24,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,25,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,26,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,27,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,28,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,29,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,30,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00011,1,1,2,2,26,6,3,0,0,0,4,-1,11,1
200501BS00011,1,2,2,2,9,2,3,0,0,0,4,-1,11,1
200501BS00011,1,3,2,2,40,7,3,0,0,0,4,-1,11,1
200501BS00011,1,4,2,2,38,7,3,0,0,0,4,-1,11,1
200501BS00011,1,5,2,2,28,6,3,0,0,0,4,-1,11,-1
200501BS00011,1,1,2,2,26,6,3,0,0,0,4,-1,11,1
200501BS00011,1,2,2,2,9,2,3,0,0,0,4,-1,11,1
200501BS00011,1,3,2,2,40,7,3,0,0,0,4,-1,11,1
200501BS00011,1,4,2,2,38,7,3,0,0,0,4,-1,11,1
200501BS00011,1,5,2,2,28,6,3,0,0,0,4,-1,11,-1
200501BS00011,1,1,2,2,26,6,3,0,0,0,4,-1,11,1
200501BS00011,1,2,2,2,9,2,3,0,0,0,4,-1,11,1
200501BS00011,1,3,2,2,40,7,3,0,0,0,4,-1,11,1
200501BS00011,1,4,2,2,38,7,3,0,0,0,4,-1,11,1
200501BS00011,1,5,2,2,28,6,3,0,0,0,4,-1,11,-1
200501BS00011,1,1,2,2,26,6,3,0,0,0,4,-1,11,1
200501BS00011,1,2,2,2,9,2,3,0,0,0,4,-1,11,1
200501BS00011,1,3,2,2,40,7,3,0,0,0,4,-1,11,1
200501BS00011,1,4,2,2,38,7,3,0,0,0,4,-1,11,1
200501BS00011,1,5,2,2,28,6,3,0,0,0,4,-1,11,-1
200501BS00011,1,1,2,2,26,6,3,0,0,0,4,-1,11,1
200501BS00011,1,2,2,2,9,2,3,0,0,0,4,-1,11,1
200501BS00011,1,3,2,2,40,7,3,0,0,0,4,-1,11,1
200501BS00011,1,4,2,2,38,7,3,0,0,0,4,-1,11,1
200501BS00011,1,5,2,2,28,6,3,0,0,0,4,-1,11,-1
200501BS00011,1,1,2,2,26,6,3,0,0,0,4,-1,11,1
